Original Glucose (mg/dL),Predicted Glucose (mg/dL)
178.99999999999997,178.00429
182.99999999999997,178.1727
187.99999999999997,178.20442
193.0,177.87894
200.0,177.43831
208.0,177.02347
182.99999999999997,182.32053
187.99999999999997,182.41089
193.0,182.36876
200.0,182.00247
208.0,181.47914
215.0,180.9893
187.99999999999997,186.19305
193.0,186.79953
200.0,187.32245
208.0,187.1744
215.0,186.92876
219.0,186.76811
193.0,185.13045
200.0,185.50774
208.0,185.75873
215.0,185.4897
219.0,185.12038
233.99999999999997,184.79626
200.0,189.957
208.0,190.2568
215.0,190.40033
219.0,190.0819
233.99999999999997,189.63736
247.0,189.20508
208.0,197.99359
215.0,198.52716
219.0,198.90565
233.99999999999997,198.67128
247.0,198.31177
257.0,197.96112
215.0,204.88814
219.0,205.61592
233.99999999999997,206.17766
247.0,206.01062
257.0,205.72148
270.0,205.43007
219.0,209.9464
233.99999999999997,210.84637
247.0,211.56642
257.0,211.46321
270.0,211.24394
283.0,211.0087
233.99999999999997,212.01364
247.0,212.66064
257.0,213.07594
270.0,212.84799
283.0,212.46852
296.0,212.02159
247.0,225.40854
257.0,226.68633
270.0,227.75345
283.0,227.77757
296.0,227.68352
309.0,227.54185
257.0,238.1406
270.0,239.73175
283.0,241.08037
296.0,241.20149
309.0,241.21211
299.0,241.14294
270.0,248.7717
283.0,250.09041
296.0,251.05879
309.0,251.01422
299.0,250.79916
274.0,250.3958
283.0,259.35248
296.0,260.68
309.0,261.60654
299.0,261.53488
274.0,261.25882
269.0,260.73978
296.0,269.96384
309.0,271.33646
299.0,272.24344
274.0,272.14545
269.0,271.82803
262.0,271.2048
309.0,281.46033
299.0,282.89813
274.0,283.8217
269.0,283.7232
262.0,283.37088
259.0,282.6634
299.0,290.9314
274.0,292.16895
269.0,292.80817
262.0,292.57477
259.0,292.0456
237.99999999999997,291.07495
274.0,270.29544
269.0,268.20285
262.0,265.09262
259.0,263.33722
237.99999999999997,260.98853
230.99999999999997,257.7846
269.0,241.20679
262.0,236.88107
259.0,231.36806
237.99999999999997,228.74203
230.99999999999997,225.25069
215.0,220.72629
262.0,229.7014
259.0,226.14241
237.99999999999997,221.64088
230.99999999999997,219.47562
215.0,216.49556
211.0,212.72864
259.0,226.1573
237.99999999999997,222.84764
230.99999999999997,218.655
215.0,216.60837
211.0,213.79184
202.0,210.25133
237.99999999999997,228.2913
230.99999999999997,226.18233
215.0,223.36624
211.0,221.83331
202.0,219.71724
196.0,217.05078
230.99999999999997,209.081
215.0,206.67966
211.0,203.6196
202.0,202.0139
196.0,199.85733
198.0,197.19026
215.0,202.3019
